userid,movieid,rating,predicted_rating
91,119,2,2
424,565,2,4
55,172,4,5
83,94,4,4
307,370,3,3
478,631,5,5
436,11,5,5
435,760,4,4
556,293,3,3
560,342,4,3
456,171,5,5
415,241,4,5
63,424,4,4
338,234,3,3
220,107,3,2
475,193,5,4
415,1050,3,4
536,735,3,3
42,659,4,4
536,257,4,4
328,173,4,4
513,422,5,4
526,142,2,4
117,395,5,3
307,23,4,3
311,184,5,4
473,202,5,4
551,300,4,4
485,299,4,4
233,1452,2,4
486,67,5,4
338,414,3,3
185,97,5,4
290,568,3,3
384,1006,3,4
542,1261,2,5
206,54,3,4
398,68,3,4
353,115,5,4
129,1094,3,2
478,120,4,4
43,449,2,2
386,193,3,4
428,47,3,4
536,680,1,3
4,451,1,3
59,165,4,4
273,275,4,4
465,182,3,3
396,339,2,3
279,747,2,3
459,13,5,4
173,763,4,4
351,81,3,4
267,1221,2,3
497,590,4,4
356,150,5,4
471,560,5,3
416,247,4,4
535,132,4,5
473,462,5,4
572,142,2,4
572,191,4,4
129,99,3,5
415,297,4,4
414,479,5,4
572,126,4,5
541,366,4,3
535,583,5,4
123,473,3,5
55,77,3,3
285,460,2,3
448,272,4,2
505,549,4,3
289,124,3,3
243,267,5,4
421,126,4,5
187,99,4,5
448,701,5,5
43,120,4,4
496,624,3,3
578,0,4,4
298,482,5,5
464,11,4,5
497,22,4,4
473,652,4,4
150,203,4,4
188,602,5,5
449,298,2,4
341,193,3,4
58,60,4,4
471,176,4,4
135,203,4,4
334,322,4,3
408,381,4,3
317,841,2,4
420,86,4,4
22,202,4,4
377,571,3,3
536,515,3,4
576,228,4,3
233,872,3,3
520,473,3,5
339,661,2,3
478,100,4,3
223,468,1,1
449,380,2,4
530,322,5,2
506,244,5,3
441,317,4,5
173,552,5,3
400,450,2,4
531,1495,2,4
160,131,1,4
255,35,3,3
206,513,4,5
326,272,2,3
179,659,5,4
505,553,3,3
552,426,5,4
428,131,3,5
457,179,4,5
428,534,2,3
138,296,5,3
336,249,3,1
242,513,4,5
325,422,3,4
458,686,3,1
360,55,4,5
483,923,5,3
557,935,5,2
238,497,4,5
12,620,4,3
435,178,3,5
531,1045,4,4
70,247,3,4
108,985,2,4
492,745,4,4
398,42,3,3
129,249,3,4
94,1187,2,3
94,704,5,5
555,519,5,4
23,172,5,5
536,326,2,3
333,126,4,5
225,181,1,4
471,472,4,3
559,117,3,3
441,176,4,4
12,870,2,2
545,117,5,4
518,242,1,3
82,110,3,4
285,968,5,4
263,25,4,3
473,131,4,5
71,240,4,4
492,234,2,3
406,180,3,5
279,314,5,4
112,236,3,3
378,204,5,5
310,620,4,3
103,110,1,4
298,248,3,3
235,691,4,4
199,757,3,1
404,650,5,4
319,807,4,2
488,259,3,1
147,150,4,4
356,272,5,2
424,339,4,4
221,174,3,4
245,197,4,4
360,82,3,4
449,483,3,4
407,311,3,3
473,70,5,4
248,134,5,5
495,624,4,3
268,522,5,4
497,163,3,4
93,390,3,3
568,2,1,2
84,954,4,4
19,173,4,3
566,1130,4,3
567,605,5,4
192,22,4,4
576,995,3,3
467,474,4,4
503,395,2,3
513,407,5,5
473,6,5,4
501,357,4,2
72,178,5,5
59,636,4,3
300,196,5,4
156,285,5,4
492,762,4,3
559,755,2,3
496,228,2,3
416,554,1,1
200,230,2,3
575,434,4,1
118,411,4,3
540,464,4,4
463,300,4,4
434,751,3,4
586,747,1,4
319,799,4,3
531,1414,2,2
384,17,5,3
526,192,3,4
27,608,3,4
494,741,5,4
12,602,4,5
320,173,3,5
377,98,4,4
205,748,2,2
415,0,5,4
199,62,4,3
444,234,1,3
101,1239,2,3
576,203,4,4
263,644,4,3
427,311,4,3
534,41,3,5
346,370,1,3
342,949,3,3
319,569,4,3
330,233,4,4
37,1035,4,4
388,641,4,3
550,160,5,3
125,339,5,4
333,150,4,3
499,207,4,4
193,75,2,4
550,49,2,5
565,1231,2,3
566,220,5,5
496,380,3,4
532,377,4,4
560,488,4,4
362,230,1,3
444,907,1,2
250,146,3,4
275,1010,3,3
537,97,5,4
560,14,3,4
2,338,3,2
136,679,5,4
129,564,3,3
550,134,5,5
384,210,3,4
531,65,5,3
361,321,3,3
475,208,4,4
344,463,3,3
177,55,4,5
560,210,4,4
398,940,3,4
312,522,5,4
551,1276,3,4
209,300,4,4
301,679,2,4
419,474,4,4
415,558,3,3
550,14,5,4
52,1086,4,4
436,606,5,4
586,880,2,5
91,194,5,4
433,236,5,4
419,407,4,5
454,316,3,4
560,517,4,4
551,13,4,4
58,483,4,4
478,357,1,3
12,483,5,4
94,541,2,2
415,1216,4,3
474,315,5,4
404,938,5,4
91,236,4,4
14,234,1,3
552,97,5,4
434,147,3,3
429,627,3,4
506,688,5,3
403,269,4,4
410,565,4,1
302,1410,2,3
534,237,4,4
483,49,5,5
180,1058,1,1
61,650,4,4
12,116,3,4
291,234,3,3
61,402,4,4
560,123,3,4
398,230,3,3
499,659,2,4
559,12,3,4
454,461,3,4
560,221,3,4
554,86,4,4
68,306,2,4
392,796,3,3
515,309,4,4
263,1117,4,3
270,284,4,5
400,1288,2,1
536,6,4,4
549,992,4,4
542,175,4,4
315,677,1,3
12,11,5,5
91,270,2,3
7,272,3,5
313,120,4,4
143,3,4,4
388,422,5,4
404,1558,1,4
245,400,1,3
292,677,2,3
424,146,3,4
496,144,4,3
544,635,3,3
499,1325,4,3
444,292,3,4
188,6,3,4
554,479,4,4
196,372,1,3
327,1438,3,3
177,225,4,3
475,709,5,4
478,738,1,4
254,4,2,4
393,171,4,5
41,626,2,3
205,1430,1,2
298,964,4,4
269,78,4,4
560,505,3,4
393,194,5,4
591,296,5,4
589,284,5,5
404,81,4,4
529,177,5,4
279,139,4,3
573,257,5,4
542,590,4,4
396,456,1,2
306,256,5,4
473,297,3,4
242,161,4,3
408,203,5,4
403,301,4,4
297,587,4,4
447,337,1,3
289,140,4,4
373,462,1,4
91,948,3,3
578,527,4,4
302,226,3,4
536,312,4,5
550,184,5,4
404,1145,2,3
223,364,3,1
550,354,4,3
252,189,5,4
270,160,2,3
398,1073,4,3
493,923,4,4
585,755,1,3
485,304,3,4
270,528,4,4
123,167,5,4
108,155,5,5
155,82,3,5
439,242,1,3
97,24,5,4
362,978,1,3
455,90,2,4
275,720,3,3
450,686,2,1
338,203,3,4
327,160,4,3
516,368,5,4
522,165,4,4
302,672,4,4
42,8,4,4
183,174,3,4
486,767,3,3
456,372,2,3
10,727,3,3
436,286,2,4
569,302,5,4
233,476,1,4
114,173,5,5
540,809,3,3
592,391,3,3
335,185,4,4
261,71,3,4
447,303,3,4
118,300,4,4
357,665,3,4
416,57,3,4
450,687,1,4
94,140,4,4
377,449,3,2
451,484,2,5
449,356,5,5
431,507,5,4
380,1531,2,4
545,457,1,4
290,21,5,5
173,138,3,3
360,212,5,4
36,117,2,2
550,202,5,4
192,741,4,3
307,565,4,4
194,92,3,4
372,392,4,4
496,383,2,3
488,538,4,4
404,1403,1,2
400,13,3,5
557,123,4,4
181,478,5,4
255,202,4,4
256,474,5,4
298,227,3,3
9,510,4,5
292,69,3,4
471,950,1,3
530,456,1,3
5,173,4,5
532,495,5,5
505,580,2,4
419,115,4,5
544,218,2,3
82,273,4,3
588,267,1,4
95,181,4,4
362,709,5,4
4,171,5,5
346,470,4,4
379,6,3,4
551,828,3,3
428,149,5,4
166,7,5,5
180,17,1,1
168,242,3,1
161,0,4,4
255,404,4,3
188,123,5,4
537,68,5,4
341,817,4,2
388,78,4,4
183,392,4,4
449,1171,5,5
602,20,3,3
75,59,4,5
124,175,5,4
151,116,4,4
213,173,4,5
285,338,5,3
560,512,3,4
129,1243,4,3
509,357,1,2
290,81,4,4
61,96,2,4
118,22,3,4
331,0,4,4
452,2,4,1
536,460,3,3
499,124,3,3
278,40,2,3
275,188,4,5
56,709,3,4
560,615,3,4
189,271,5,5
537,215,4,4
296,918,1,5
377,628,5,3
431,321,3,3
415,1539,4,4
362,31,2,4
28,660,5,4
538,184,4,4
302,1425,2,2
534,58,3,5
467,691,4,4
2,341,4,2
380,933,2,3
416,49,3,5
115,287,3,4
523,897,4,4
497,49,4,5
1,292,4,4
440,116,4,4
605,122,3,3
319,545,4,3
500,236,4,4
404,93,5,3
496,1418,2,2
542,85,4,4
338,526,4,4
456,173,5,5
413,345,5,3
289,96,3,4
273,124,4,4
451,659,4,4
41,500,5,3
508,878,1,4
558,203,3,4
121,10,1,5
46,257,4,4
356,471,3,3
486,98,4,4
106,285,2,4
298,301,4,4
88,99,5,5
574,180,2,4
255,807,4,2
6,571,3,3
504,198,4,4
520,32,4,3
404,1575,1,3
12,791,5,4
543,331,3,3
494,549,3,3
504,613,3,4
591,1314,2,4
536,94,1,4
11,215,5,4
197,142,3,4
494,464,5,4
226,220,4,4
12,790,5,2
41,401,5,4
576,719,4,3
607,1171,5,2
117,97,5,5
436,253,3,2
225,190,4,4
450,1025,1,5
253,150,2,3
578,167,4,5
554,1053,3,3
144,562,3,3
473,282,3,4
522,268,5,4
6,236,5,4
353,1510,4,4
471,566,4,2
225,96,3,4
471,476,5,4
342,199,2,4
313,65,5,3
455,958,4,4
243,467,1,3
540,142,4,4
536,284,4,5
59,628,3,3
384,850,5,2
484,320,3,4
428,282,3,4
75,627,2,4
559,477,4,4
587,431,4,4
579,147,4,3
143,315,5,4
585,186,4,4
560,64,3,4
84,663,4,4
494,83,3,4
310,71,4,3
217,1072,5,2
229,279,4,3
524,275,5,4
532,24,4,4
5,515,4,4
452,508,4,4
436,69,3,4
298,208,3,4
602,172,4,5
443,270,3,4
220,762,4,4
481,310,4,4
5,12,2,3
454,3,3,4
292,482,5,5
275,238,4,3
607,489,4,5
452,366,2,4
380,692,4,4
576,1290,3,1
256,165,4,4
282,819,4,3
129,4,4,4
471,923,2,3
506,301,5,4
193,182,3,4
602,10,5,5
0,267,5,4
253,20,3,3
326,22,4,4
206,683,3,4
115,654,4,4
150,511,5,5
483,624,4,3
359,99,5,5
86,509,5,4
279,312,3,5
261,124,3,5
560,1119,4,3
73,6,4,4
495,6,4,4
592,209,2,4
58,649,5,5
404,375,5,3
285,534,5,3
163,325,3,3
312,738,3,4
503,622,3,3
269,738,4,4
192,1167,4,2
600,418,4,5
234,174,4,4
492,114,4,4
373,392,4,4
523,473,4,5
7,340,2,4
296,54,4,4
508,686,1,3
469,284,3,4
27,759,3,3
183,181,4,4
504,264,4,4
382,516,5,5
592,4,4,4
587,1046,3,3
180,1371,1,4
415,1225,3,4
68,49,5,5
357,323,4,4
311,165,5,4
95,485,3,4
175,221,5,4
17,94,4,4
496,678,3,3
513,209,5,4
487,221,4,4
559,24,3,4
143,646,4,5
61,195,4,4
59,184,4,4
200,698,3,4
502,155,1,4
536,1008,2,4
247,49,5,5
296,267,4,4
454,1135,3,4
606,106,4,4
292,197,4,4
587,782,4,3
362,697,2,4
363,260,2,1
404,131,5,5
454,938,4,3
487,21,4,5
550,192,5,4
312,719,2,3
221,391,4,3
341,477,3,4
525,885,3,3
552,88,5,4
415,120,5,4
532,567,5,4
143,134,5,5
109,872,2,3
331,469,5,5
233,320,2,3
502,247,4,4
592,654,3,4
187,280,3,3
50,202,4,3
292,232,2,3
232,622,3,3
298,1222,3,4
404,561,1,4
375,267,3,5
295,250,5,5
526,21,5,5
311,504,5,4
427,304,3,4
35,872,3,3
436,735,5,3
550,126,5,5
81,229,2,3
206,711,4,3
536,200,3,4
613,125,4,4
428,678,4,3
275,1169,4,3
150,49,5,5
576,379,3,3
388,180,4,5
89,463,5,3
109,1,3,3
599,226,4,4
335,287,3,4
614,734,3,4
327,179,4,5
609,10,4,4
617,780,3,3
614,516,5,4
523,977,3,3
526,1332,3,3
282,392,4,4
150,80,5,4
315,650,5,4
598,281,5,4
313,201,5,4
58,392,2,4
607,64,5,4
398,337,1,1
94,538,4,1
94,585,2,3
602,171,5,5
614,169,4,4
469,846,3,5
188,491,3,4
22,184,4,4
272,271,4,5
565,484,3,5
199,551,4,2
206,741,4,4
253,203,4,4
523,711,4,3
588,994,1,3
163,741,5,4
582,264,4,4
276,110,4,3
386,227,5,3
279,750,3,4
590,190,5,5
371,627,4,4
223,220,2,4
338,184,4,4
553,410,3,3
2,328,4,4
113,196,4,4
478,260,1,1
322,618,3,3
449,1401,2,4
522,793,4,4
487,186,3,5
434,830,2,2
451,623,2,2
127,650,5,4
362,558,3,3
12,176,5,4
189,684,3,2
485,283,2,3
566,516,5,3
462,111,1,1
617,27,4,4
405,12,2,3
536,557,4,4
387,265,5,1
378,203,5,4
1,293,1,3
561,479,4,5
540,624,4,3
350,688,4,3
431,677,4,3
226,249,2,1
129,1078,3,2
302,333,3,4
238,149,5,4
434,167,5,5
392,475,3,3
505,403,5,4
55,322,3,3
209,422,5,4
560,639,5,4
12,441,1,1
579,299,3,4
216,209,4,4
428,507,4,4
450,336,2,3
61,128,3,4
451,167,4,5
377,574,3,3
612,257,5,4
499,257,4,4
542,402,4,4
36,49,5,5
600,622,1,1
200,178,5,5
534,356,2,5
533,455,5,3
22,154,3,2
541,88,4,4
600,175,2,4
620,566,3,2
344,49,5,5
12,687,1,1
523,517,3,4
422,301,5,5
186,212,4,4
115,46,3,3
384,958,3,4
243,771,4,4
544,567,3,4
4,436,1,1
379,381,3,3
217,54,4,4
187,53,4,3
404,1567,1,2
465,872,2,5
129,426,5,4
449,505,5,4
505,950,3,3
496,577,4,3
534,57,5,4
535,228,4,3
180,1053,2,3
441,16,4,4
378,250,5,5
475,789,4,3
377,484,4,5
69,553,3,3
526,630,4,4
49,1009,5,4
317,403,3,4
478,96,3,4
435,707,3,3
75,357,2,2
350,310,4,4
311,1515,4,5
207,370,5,3
398,79,3,3
307,1251,3,4
522,180,5,5
317,268,5,4
523,214,2,4
338,1152,4,5
434,731,4,4
487,1024,2,2
184,204,3,4
596,1151,4,4
93,431,4,4
311,518,5,4
421,287,3,3
58,287,5,4
445,285,3,4
4,150,3,3
150,1097,1,4
473,174,4,4
449,79,3,3
614,86,4,4
499,42,3,3
560,204,3,5
547,280,4,3
278,1058,4,1
378,510,4,5
200,1044,2,3
416,166,3,3
451,1402,1,5
592,233,2,4
283,937,3,3
225,68,4,4
384,1120,4,4
511,526,5,4
245,131,4,5
326,91,4,4
326,64,2,4
120,356,5,5
158,1012,4,1
589,753,3,3
173,139,4,3
150,496,5,4
457,303,4,3
208,13,3,4
187,876,2,2
14,689,4,4
233,63,4,5
221,1177,2,3
398,1218,3,4
271,422,4,4
436,386,2,4
127,728,2,4
560,392,2,4
514,306,4,4
464,655,3,4
596,241,4,4
302,442,4,4
432,267,3,4
428,187,4,4
434,716,3,3
482,19,2,4
592,244,3,3
545,859,4,4
404,387,4,2
480,504,5,4
591,1376,3,4
362,1072,4,4
292,48,3,3
536,1018,1,4
216,567,4,4
488,882,2,2
449,65,4,3
436,82,4,4
234,691,4,4
16,322,1,3
274,419,2,4
82,3,2,4
383,750,4,2
536,193,3,4
497,202,5,4
404,1398,1,4
507,175,4,4
532,527,4,4
233,523,3,4
416,95,3,4
532,275,1,4
496,723,5,3
566,1019,3,4
94,508,4,4
419,99,5,5
65,293,4,3
275,1055,4,4
10,285,5,4
464,21,3,4
500,292,4,4
129,435,3,4
7,258,1,3
449,646,4,5
17,124,3,3
64,237,3,4
22,78,4,4
124,1114,3,1
506,315,5,4
614,258,1,1
86,727,4,3
448,8,4,5
424,345,5,4
613,116,3,4
150,429,4,5
56,294,5,3
231,165,4,4
258,96,4,5
523,285,5,4
535,401,4,4
429,1006,3,4
114,656,3,5
565,706,4,5
178,332,5,3
392,78,4,4
297,126,5,5
253,553,3,3
620,106,4,3
450,287,5,3
628,283,4,4
6,428,5,4
312,483,5,4
582,267,5,4
59,264,5,4
304,183,3,3
404,1407,1,1
496,186,5,5
428,249,2,4
384,190,2,5
388,167,5,5
485,878,3,4
55,945,4,3
5,273,4,3
594,1058,4,4
176,1217,4,3
68,264,4,4
58,0,2,4
505,174,5,4
464,86,4,4
478,482,4,5
345,249,3,4
600,183,3,4
449,135,5,4
285,171,4,5
55,777,4,4
447,1601,4,2
416,641,5,3
550,650,4,4
317,1062,3,3
144,341,4,3
98,0,4,4
58,648,4,4
467,272,2,3
391,303,4,3
452,1016,3,3
604,136,5,5
144,651,5,4
185,202,5,4
436,243,3,3
364,894,4,4
410,180,5,4
10,85,4,4
452,209,4,4
290,797,4,2
540,375,3,3
451,429,3,5
454,1196,4,3
499,728,4,4
471,587,3,4
564,169,5,5
5,407,4,5
441,272,4,3
327,28,3,3
432,506,4,4
292,491,5,4
488,987,3,1
63,187,4,4
20,144,1,1
525,918,3,3
275,657,4,3
505,537,3,3
274,95,3,4
90,135,4,4
624,738,3,4
243,81,3,4
496,740,4,4
431,23,1,3
86,88,4,4
531,878,3,3
591,196,5,4
525,677,1,3
183,92,4,4
513,256,4,4
406,24,3,4
516,274,5,5
538,955,5,4
505,795,3,3
591,1024,1,2
590,203,4,4
311,834,5,3
249,180,4,5
592,64,3,4
379,711,2,3
6,596,3,3
75,512,5,5
319,367,3,1
485,1271,3,3
181,180,5,5
384,199,3,4
297,185,4,4
183,282,5,4
599,525,4,4
523,280,2,3
364,234,2,4
409,339,2,4
520,391,3,3
490,899,5,2
536,91,3,4
194,1192,4,4
206,413,2,4
478,78,4,4
600,249,4,4
452,741,3,4
406,39,1,3
477,411,4,3
384,249,3,4
72,152,3,4
169,686,3,3
103,236,3,4
404,1223,1,3
405,202,4,4
478,208,4,4
194,372,3,3
534,629,2,3
527,193,5,5
12,753,4,4
550,1206,1,3
559,234,2,3
310,1220,4,3
404,1358,1,5
509,880,2,5
459,252,3,5
457,426,4,4
140,285,4,4
266,825,3,3
477,468,3,4
395,1214,2,4
477,27,3,4
302,1214,1,1
599,434,5,4
536,192,4,4
327,728,4,4
585,234,3,3
392,1054,4,2
270,125,3,3
506,327,5,3
619,767,5,4
455,227,3,3
311,536,5,4
291,263,3,3
331,894,5,3
533,470,5,4
5,426,4,4
77,812,2,4
633,457,4,4
536,356,4,5
139,285,5,5
416,796,3,3
552,647,4,4
444,275,3,4
144,273,3,3
617,272,4,3
534,281,3,4
487,207,4,4
10,543,4,4
616,52,1,3
496,1046,3,3
273,14,5,4
229,692,2,4
473,488,4,4
180,241,1,1
623,49,5,5
9,31,4,4
599,549,4,3
614,178,4,5
510,871,5,4
150,515,5,4
421,92,4,4
495,431,4,5
494,167,5,5
58,490,4,4
226,1010,4,2
213,602,4,5
535,175,3,4
585,185,2,4
565,704,4,5
620,32,4,3
560,31,4,4
544,387,3,2
275,646,4,5
384,718,2,3
421,457,3,4
108,232,4,3
223,924,3,4
633,272,3,2
537,126,5,5
22,90,4,4
296,173,5,5
109,312,5,5
398,385,3,3
245,1227,1,3
478,731,4,4
150,522,5,4
245,632,3,4
351,301,4,5
536,21,2,5
300,464,4,4
456,154,4,2
127,1191,2,3
576,560,4,3
275,251,3,3
311,490,5,4
405,623,5,2
496,745,5,4
623,270,3,2
547,990,1,2
598,1151,4,4
268,646,4,5
344,954,4,4
173,14,5,4
498,325,3,3
404,233,5,4
576,794,3,3
362,522,3,4
209,166,4,3
483,238,4,3
552,204,4,5
560,192,3,4
434,198,5,4
488,339,4,4
161,104,2,1
428,275,5,4
534,477,5,4
590,55,4,5
406,158,3,3
313,256,5,4
488,293,3,4
607,885,1,3
404,660,3,4
449,134,3,5
22,249,4,4
220,1016,4,4
236,168,5,5
17,284,5,5
588,894,5,4
200,215,4,4
471,549,5,3
157,186,5,5
495,560,5,4
290,209,5,4
1,24,4,4
629,844,3,3
498,68,5,4
560,734,3,4
558,1100,4,4
641,69,2,4
379,314,4,4
177,142,4,4
305,110,4,4
386,98,5,4
619,100,2,5
618,327,1,4
486,844,4,4
499,128,4,4
329,500,5,4
639,10,4,4
373,567,5,4
199,116,5,4
197,131,4,5
619,378,4,2
86,413,3,4
294,207,5,4
342,264,2,4
565,1043,3,4
633,301,5,5
578,99,4,5
326,481,4,5
115,324,3,1
255,1046,4,3
523,99,5,5
406,69,4,4
388,1040,3,3
571,1136,3,2
545,929,5,5
456,461,5,4
641,950,3,3
386,191,5,4
441,99,2,5
206,734,4,4
505,416,4,3
617,1070,1,3
333,935,3,4
501,538,3,4
415,1015,5,3
416,387,3,2
304,90,2,4
84,464,4,4
307,855,4,5
293,248,5,3
499,60,4,4
611,1062,5,3
29,872,1,5
125,325,2,5
534,120,4,4
534,420,4,4
465,86,3,2
416,943,4,2
337,195,2,4
297,865,3,3
576,224,4,3
533,150,4,4
388,406,1,3
209,152,5,4
626,466,5,4
483,822,4,3
529,356,5,4
269,442,3,4
605,965,5,5
13,426,5,4
53,337,3,3
86,296,3,4
435,217,4,3
462,150,4,4
377,590,4,4
210,461,4,4
541,178,4,5
59,428,5,4
193,14,4,4
109,450,4,4
536,490,4,4
449,244,4,3
634,872,3,3
279,79,3,3
22,133,4,5
454,175,3,4
605,1276,3,3
194,383,2,3
594,741,2,4
391,245,5,4
428,1010,4,3
206,281,4,4
75,55,5,5
627,167,4,5
503,384,4,4
333,11,5,5
229,90,3,4
435,218,5,3
137,602,4,5
82,754,5,3
471,540,5,3
487,384,4,4
550,353,3,4
542,109,2,3
498,878,3,3
101,372,2,3
404,584,1,2
496,113,4,5
563,120,4,4
441,275,4,4
453,519,4,4
451,187,4,4
95,55,5,5
302,378,4,3
324,627,3,4
319,768,3,1
384,1461,4,3
494,704,4,5
384,88,4,4
266,390,3,3
521,127,4,3
386,495,3,5
386,683,3,4
464,637,3,4
641,727,4,3
233,180,3,5
261,51,3,1
526,542,4,5
12,193,5,4
609,526,4,4
53,150,2,4
378,382,2,2
579,293,4,4
81,510,3,5
424,218,2,1
549,309,5,4
144,649,4,5
597,348,4,3
467,221,4,4
89,496,5,4
252,1467,3,5
591,1318,1,1
398,287,3,4
94,202,3,4
323,49,5,5
632,142,4,5
193,863,2,3
469,283,4,3
307,677,3,3
444,323,1,2
496,780,3,3
0,180,5,5
446,157,3,2
193,240,2,4
537,212,3,4
297,204,5,4
145,270,3,4
420,11,5,5
319,409,4,4
392,71,4,3
473,208,5,4
540,1034,3,3
243,392,3,4
267,742,1,1
84,179,4,5
641,104,5,3
496,108,4,4
525,935,5,3
307,238,3,3
638,487,4,5
285,314,5,4
291,461,3,4
621,119,1,2
397,1019,3,4
455,231,2,3
355,1293,4,1
127,69,3,4
473,226,4,4
505,877,3,1
629,126,2,5
472,274,5,4
233,524,4,4
565,24,2,4
174,171,5,5
623,951,3,1
211,527,5,4
633,918,2,3
590,274,4,4
106,287,3,3
12,762,1,3
275,46,4,4
159,191,5,4
541,208,4,4
530,311,5,5
549,303,3,3
388,190,5,5
531,525,5,4
599,225,4,3
584,223,2,4
633,123,3,4
587,315,5,4
386,714,5,4
98,116,5,4
643,299,5,4
605,759,3,3
587,651,2,4
465,126,3,5
584,1017,2,3
25,120,3,4
398,550,1,2
620,230,4,3
245,575,1,3
535,138,4,3
497,482,3,5
620,66,4,4
373,553,2,3
402,596,2,3
188,82,4,4
307,366,4,3
587,277,5,3
159,167,4,5
175,926,3,2
341,481,5,5
327,751,2,4
197,264,3,4
310,529,3,4
603,233,5,5
565,156,5,4
451,431,2,4
605,745,5,4
623,885,4,4
428,90,3,4
575,236,4,3
647,297,2,4
435,215,4,4
367,560,2,4
12,866,5,3
598,927,4,4
386,514,5,5
555,287,4,4
405,638,4,4
636,828,2,3
393,390,4,3
558,209,4,4
637,49,4,5
632,777,2,4
646,747,4,4
436,211,3,4
650,291,2,4
603,184,2,4
486,955,4,4
587,495,3,5
626,299,4,4
345,596,3,3
550,1078,1,2
393,225,2,3
500,312,3,5
6,577,3,3
456,746,4,3
550,911,3,3
333,552,1,3
533,686,5,1
502,639,1,4
393,539,4,3
252,481,5,5
405,519,4,4
206,747,3,3
233,289,3,4
72,212,4,4
559,1007,3,1
442,677,2,4
278,759,3,3
98,366,4,3
469,117,4,3
465,343,5,5
473,512,5,4
495,553,2,2
576,167,5,5
569,301,4,5
628,8,4,4
513,509,3,4
384,134,3,5
593,13,4,4
233,388,3,3
299,299,4,4
504,552,4,3
295,1283,4,3
471,72,4,3
462,269,3,4
547,326,3,3
453,496,3,4
525,0,5,4
136,747,4,4
644,178,5,4
533,824,4,4
553,173,5,5
345,362,3,3
109,688,3,3
542,185,3,4
408,460,3,3
428,1,3,3
643,293,4,4
94,289,3,4
585,228,3,3
380,120,2,4
591,333,3,4
173,68,5,4
594,1008,4,4
413,300,3,3
513,630,4,4
159,152,3,4
642,1148,3,4
394,239,1,3
367,183,5,5
89,904,4,3
80,618,3,2
330,220,4,4
264,326,3,4
638,708,3,4
117,799,4,4
528,1037,4,2
276,292,4,4
266,179,5,5
591,167,5,5
307,48,3,3
499,61,3,3
145,330,5,4
619,624,3,3
20,4,2,4
496,509,3,4
542,186,4,5
65,236,4,4
275,8,5,4
565,97,4,4
636,594,3,3
560,240,2,4
649,842,2,3
124,426,4,4
86,545,3,3
532,96,2,4
538,526,4,4
532,312,5,5
387,258,3,3
558,426,4,4
473,434,5,4
245,797,2,2
621,366,4,3
591,344,4,3
436,280,1,3
554,270,3,4
464,318,3,4
586,342,4,4
600,417,2,3
229,419,5,4
522,203,5,4
531,196,5,4
599,264,3,4
404,535,1,4
467,1013,3,3
572,1011,2,4
653,422,4,4
592,596,2,3
179,97,5,4
416,96,4,4
633,978,3,3
438,245,4,4
404,378,1,3
221,224,1,3
101,385,2,3
311,514,5,5
212,482,5,5
352,244,4,3
499,404,4,3
326,25,3,3
324,649,3,5
654,273,3,3
325,215,2,4
530,357,1,2
266,155,5,4
365,233,1,5
333,633,4,5
59,798,4,4
29,314,4,4
455,671,1,3
581,287,3,4
620,1011,5,4
144,122,4,3
393,62,4,3
362,510,4,5
454,677,3,3
275,1117,4,3
5,176,4,4
384,663,3,4
255,281,3,4
550,1375,1,5
487,495,4,5
415,208,5,4
617,149,2,4
68,236,3,4
591,58,4,5
384,186,4,5
504,422,4,4
448,99,5,5
494,769,3,4
534,638,4,4
199,47,2,4
467,172,5,5
560,460,3,3
310,701,3,3
270,3,5,4
502,37,3,3
487,182,4,4
429,164,4,4
605,420,4,4
88,201,3,4
502,557,5,4
600,1614,4,4
487,210,4,4
158,254,3,4
329,194,3,5
649,1473,3,4
652,565,5,4
233,1038,3,4
502,185,5,4
243,316,5,4
10,730,4,3
496,71,3,3
503,322,4,3
510,321,3,3
574,193,4,3
654,692,3,4
435,185,3,4
552,110,4,4
535,82,5,4
517,470,3,4
404,576,3,3
653,317,5,5
428,474,4,4
345,10,4,4
626,703,4,2
368,267,5,4
654,197,4,4
619,147,3,3
523,180,3,5
544,134,4,5
428,483,5,4
638,165,3,4
120,82,4,4
127,482,5,5
290,234,2,3
486,205,4,4
245,203,3,4
404,1052,5,3
467,55,5,5
233,176,3,4
500,287,4,3
494,144,4,3
631,158,3,3
531,147,5,3
643,49,4,5
15,57,4,4
94,206,5,4
353,134,3,5
578,182,4,4
465,305,5,5
292,714,3,4
51,462,5,3
217,658,4,4
445,326,2,3
311,525,5,4
560,889,1,1
585,209,4,4
592,70,4,4
541,22,5,4
527,180,5,4
373,196,5,4
554,116,4,4
100,6,3,4
41,202,4,4
337,51,5,4
10,38,3,3
424,332,3,3
315,672,2,3
575,55,3,5
279,154,5,2
602,428,5,4
436,641,1,3
177,61,4,3
509,875,2,3
586,1623,2,2
415,72,3,3
356,274,5,4
535,51,3,4
386,189,5,4
311,174,3,4
13,819,3,3
520,624,3,3
269,741,2,5
380,343,3,4
467,199,4,4
275,366,3,3
607,331,4,4
518,1061,5,5
592,124,4,3
319,232,4,3
654,51,3,4
609,401,5,5
616,241,3,5
233,605,5,4
531,50,5,4
532,82,2,4
550,974,5,4
615,749,5,5
642,142,4,4
300,417,3,3
501,677,3,3
502,525,3,4
